date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-10-26,Iowa,IA,0.0095,0.49309470000000005,0.4939929,0.49954502518317523,0.5004549748168248
2020-10-26,Indiana,IN,0.0003375,0.4443718,0.5419469,0.4505357142676094,0.5494642857323906
2020-10-26,Illinois,IL,0.000675,0.5833446999999999,0.40221940000000006,0.5918891526182822,0.4081108473817178
2020-10-26,Idaho,ID,1.25e-05,0.3714584,0.6007346,0.3820829814656143,0.6179170185343856
2020-10-26,Hawaii,HI,0.000475,0.6652494,0.31936420000000004,0.6756451464818279,0.324354853518172
2020-10-26,Georgia,GA,0.02325,0.4937361,0.49843220000000005,0.4976334156211199,0.50236658437888
2020-10-26,Florida,FL,0.12775,0.5076615,0.48492359999999995,0.5114538793701418,0.48854612062985836
2020-10-26,District of Columbia,DC,0.0,0.8984835,0.06869449999999999,0.9289742942870909,0.0710257057129091
2020-10-26,Delaware,DE,0.0,0.6186675,0.36933640000000006,0.6261792084019102,0.3738207915980899
2020-10-26,Connecticut,CT,0.000375,0.611209,0.3805429,0.6162922400249498,0.38370775997505024
2020-10-26,Colorado,CO,0.012175,0.5519659,0.4298392,0.5621949814683179,0.4378050185316821
2020-10-26,California,CA,0.0025,0.6383604,0.3423818,0.6508952097707226,0.3491047902292774
2020-10-26,Arkansas,AR,0.0001375,0.3887542,0.5956278,0.3949220932524162,0.6050779067475838
2020-10-26,Arizona,AZ,0.063375,0.5061109,0.4811372,0.5126481377882622,0.4873518622117379
2020-10-26,Alaska,AK,0.002,0.44958739999999997,0.5268978000000001,0.46041394175764255,0.5395860582423574
2020-10-26,Alabama,AL,0.0003375,0.3991166,0.5929451,0.4023102595332528,0.5976897404667472
2020-10-25,Wyoming,WY,5e-05,0.2918972,0.6776321999999999,0.3010710144529914,0.6989289855470087
2020-10-25,Wisconsin,WI,0.1278875,0.5269458,0.46370269999999997,0.531920050350856,0.4680799496491439
2020-10-25,West Virginia,WV,7.5e-05,0.35204250000000004,0.6298121999999999,0.3585484695444245,0.6414515304555755
2020-10-25,Washington,WA,0.001975,0.6054419999999999,0.3731222,0.6187044242983751,0.381295575701625
2020-10-25,Virginia,VA,0.0128625,0.5557769,0.4345169,0.5612242548625469,0.43877574513745315
2020-10-25,Vermont,VT,0.0003875,0.6633659000000001,0.3110434,0.6807877346819248,0.3192122653180753
2020-10-25,Utah,UT,0.0008625,0.4134373,0.5578093000000001,0.42567695989875276,0.5743230401012472
2020-10-25,Texas,TX,0.0238,0.4864633,0.5039673,0.4911634394171585,0.5088365605828414
2020-10-25,Tennessee,TN,0.000575,0.4126092,0.5769651,0.41695626088915205,0.583043739110848
2020-10-25,South Dakota,SD,0.00025,0.41503979999999996,0.5704681,0.42114304715365547,0.5788569528463445
2020-10-25,South Carolina,SC,0.0008375,0.4516679,0.5396291,0.4556332764045488,0.5443667235954512
2020-10-25,Rhode Island,RI,6.25e-05,0.6354297,0.3516736,0.643731714806343,0.356268285193657
2020-10-25,Pennsylvania,PA,0.3032375,0.5239661,0.4690508,0.5276507378676033,0.47234926213239675
2020-10-25,Oregon,OR,0.0036375,0.5802705,0.3986087,0.5927907141146732,0.4072092858853268
2020-10-25,Oklahoma,OK,1.25e-05,0.3708612,0.6178808000000001,0.37508389448410195,0.624916105515898
2020-10-25,Ohio,OH,0.014425,0.48988690000000007,0.5000623000000001,0.49486064537453034,0.5051393546254697
2020-10-25,North Dakota,ND,3.75e-05,0.37279359999999995,0.6019815999999999,0.3824405873272115,0.6175594126727886
2020-10-25,North Carolina,NC,0.0624375,0.5068114,0.4858834,0.5105410041434689,0.48945899585653113
2020-10-25,New York,NY,5e-05,0.6429716999999999,0.3465918,0.6497528455728208,0.3502471544271793
2020-10-25,New Mexico,NM,0.0098625,0.5562936999999999,0.42485059999999997,0.5669845913592934,0.4330154086407066
2020-10-25,New Jersey,NJ,0.0053375,0.5957781,0.3960716,0.6006737714393623,0.3993262285606378
2020-10-25,New Hampshire,NH,0.0100875,0.5459754,0.444353,0.5513074248905716,0.44869257510942834
2020-10-25,Nevada,NV,0.02865,0.5311085,0.4536587,0.539323913306617,0.46067608669338295
2020-10-25,Nebraska,NE,3.75e-05,0.4052655,0.5773893999999999,0.41241894789310063,0.5875810521068994
2020-10-25,NE-3,,0.0,0.2571599,0.7208863000000001,0.26293226230008354,0.7370677376999164
2020-10-25,NE-2,,0.0158625,0.5165499,0.4699993,0.5235926398805046,0.4764073601194953
2020-10-25,NE-1,,0.000125,0.4318846,0.5511492,0.4393385049425564,0.5606614950574436
2020-10-25,Montana,MT,0.000875,0.4452502,0.5340964,0.4546400630787915,0.5453599369212085
2020-10-25,Missouri,MO,0.0005,0.44766940000000005,0.538948,0.4537416429104129,0.546258357089587
2020-10-25,Mississippi,MS,0.001375,0.425006,0.5672616,0.42831792552734765,0.5716820744726524
2020-10-25,Minnesota,MN,0.0548125,0.5313833,0.453614,0.5394769102412768,0.4605230897587232
2020-10-25,Michigan,MI,0.0775,0.5350996,0.45417949999999996,0.540898518931614,0.45910148106838605
2020-10-25,Massachusetts,MA,2.5e-05,0.6713409,0.3137906,0.6814733870554337,0.31852661294456625
2020-10-25,Maryland,MD,0.0002125,0.6500995999999999,0.33611270000000004,0.6591882903914299,0.34081170960857016
2020-10-25,Maine,ME,0.0038375,0.5513456,0.43325290000000005,0.5599699776101629,0.4400300223898371
2020-10-25,ME-2,,0.0057625,0.4915535,0.49188790000000004,0.4998299847860787,0.5001700152139212
2020-10-25,ME-1,,0.0003625,0.6053465,0.38029670000000004,0.6141639286914372,0.3858360713085628
2020-10-25,Louisiana,LA,0.0010875,0.4164103,0.5752081,0.41992998516364766,0.5800700148363523
2020-10-25,Kentucky,KY,0.0002125,0.39802529999999997,0.5902822,0.40273427045732224,0.5972657295426778
2020-10-25,Kansas,KS,7.5e-05,0.4342831,0.5477462,0.4422302878335707,0.5577697121664292
2020-10-25,Iowa,IA,0.010025,0.4926412,0.49443670000000006,0.49909049731535876,0.5009095026846412
2020-10-25,Indiana,IN,0.0001375,0.4413203,0.5451996,0.4473506312442354,0.5526493687557645
2020-10-25,Illinois,IL,0.000725,0.5838947,0.40169509999999997,0.5924317601501152,0.4075682398498848
2020-10-25,Idaho,ID,2.5e-05,0.37046219999999996,0.6017351,0.3810566023995335,0.6189433976004665
2020-10-25,Hawaii,HI,0.000575,0.6639539000000001,0.3205442,0.6744085133328342,0.3255914866671657
2020-10-25,Georgia,GA,0.021275,0.4932391,0.49896190000000007,0.49711610853042876,0.5028838914695712
2020-10-25,Florida,FL,0.122375,0.5079487,0.48457320000000004,0.5117758106899203,0.4882241893100797
2020-10-25,District of Columbia,DC,0.0,0.8996375000000001,0.06775035000000001,0.9299656802594739,0.070034319740526
2020-10-25,Delaware,DE,2.5e-05,0.622224,0.36581420000000003,0.6297570276129,0.3702429723871
2020-10-25,Connecticut,CT,0.0002875,0.6073802,0.3843594,0.6124391927074405,0.38756080729255943
2020-10-25,Colorado,CO,0.0131375,0.5513442,0.4303868,0.5616041461459402,0.4383958538540599
2020-10-25,California,CA,0.00275,0.6382224,0.34256820000000004,0.6507223866134116,0.3492776133865884
2020-10-25,Arkansas,AR,0.000175,0.3878989,0.5964807,0.39405418397536884,0.6059458160246312
2020-10-25,Arizona,AZ,0.055525,0.5061089000000001,0.481101,0.5126659487511218,0.48733405124887824
2020-10-25,Alaska,AK,0.0024,0.44940490000000005,0.5270493,0.46024165803168243,0.5397583419683176
2020-10-25,Alabama,AL,0.0005,0.3986768,0.5933857,0.40186661626661624,0.5981333837333838
2020-10-24,Wyoming,WY,0.0,0.2912746,0.6782999000000001,0.30041487270962675,0.6995851272903734
2020-10-24,Wisconsin,WI,0.131425,0.5262615,0.4643385,0.531255299818292,0.46874470018170805
2020-10-24,West Virginia,WV,5e-05,0.351398,0.6303483000000001,0.35793157560155814,0.6420684243984419
2020-10-24,Washington,WA,0.0016125,0.6080938,0.37058300000000005,0.6213428171588413,0.3786571828411586
2020-10-24,Virginia,VA,0.01185,0.555822,0.4344422,0.5612865738254499,0.43871342617455017
2020-10-24,Vermont,VT,0.0002375,0.6615459,0.3128687,0.6789162436605527,0.3210837563394473
2020-10-24,Utah,UT,0.0007,0.4130831,0.5581676,0.42531047854071047,0.5746895214592896
2020-10-24,Texas,TX,0.0181,0.48399790000000004,0.5064075,0.4886866529604948,0.5113133470395053
2020-10-24,Tennessee,TN,0.00055,0.4156438,0.5738989999999999,0.42003620257759444,0.5799637974224056
2020-10-24,South Dakota,SD,0.0004125,0.40499359999999995,0.5810084000000001,0.4107431830767077,0.5892568169232923
2020-10-24,South Carolina,SC,0.0011,0.4549723,0.5363741,0.458943816207937,0.541056183792063
2020-10-24,Rhode Island,RI,0.0001125,0.6339633,0.35313190000000005,0.6422514262048888,0.35774857379511116
2020-10-24,Pennsylvania,PA,0.283525,0.5242205999999999,0.4687793,0.5279160652483449,0.4720839347516551
2020-10-24,Oregon,OR,0.0035125,0.5795672,0.39931999999999995,0.5920674006157195,0.4079325993842804
2020-10-24,Oklahoma,OK,0.000125,0.37115990000000004,0.6175385,0.37540254945289686,0.624597450547103
2020-10-24,Ohio,OH,0.0144625,0.4898359,0.5000829999999999,0.49482427297832177,0.5051757270216782
2020-10-24,North Dakota,ND,8.75e-05,0.3739152,0.6006655999999999,0.3836677266779728,0.6163322733220272
2020-10-24,North Carolina,NC,0.061625,0.5068079999999999,0.48578899999999997,0.5105878820911205,0.48941211790887945
2020-10-24,New York,NY,0.0001,0.6422614,0.34740180000000004,0.6489696696815643,0.3510303303184356
2020-10-24,New Mexico,NM,0.009225,0.556648,0.4244829,0.5673534489638437,0.43264655103615635
2020-10-24,New Jersey,NJ,0.0054125,0.5934326,0.39844229999999997,0.5982937969294313,0.40170620307056865
2020-10-24,New Hampshire,NH,0.008825,0.5456733,0.44466159999999993,0.5509987580968823,0.4490012419031178
2020-10-24,Nevada,NV,0.0282125,0.5309498,0.4537666,0.539190573042147,0.46080942695785304
2020-10-24,Nebraska,NE,2.5e-05,0.4049016,0.5776968000000001,0.412072317642691,0.587927682357309
2020-10-24,NE-3,,0.0,0.25673660000000004,0.7212245,0.2625223027787097,0.7374776972212902
2020-10-24,NE-2,,0.0146,0.5162769,0.47022790000000003,0.5233394708267005,0.4766605291732995
2020-10-24,NE-1,,8.75e-05,0.43142070000000005,0.5515682,0.4388866445999543,0.5611133554000456
2020-10-24,Montana,MT,0.0007375,0.44440959999999996,0.5349191999999999,0.4537899835070714,0.5462100164929287
2020-10-24,Missouri,MO,0.000625,0.44773870000000004,0.5388506999999999,0.45382476235807934,0.5461752376419207
2020-10-24,Mississippi,MS,0.0016125,0.42687470000000005,0.5654363000000001,0.4301823722603095,0.5698176277396905
2020-10-24,Minnesota,MN,0.0549875,0.5311102,0.45383450000000003,0.5392284460234164,0.4607715539765837
2020-10-24,Michigan,MI,0.0997375,0.5325291999999999,0.45662279999999994,0.538369431593931,0.4616305684060691
2020-10-24,Massachusetts,MA,6.25e-05,0.6708531999999999,0.3142403,0.6810045949952974,0.31899540500470264
2020-10-24,Maryland,MD,0.0002875,0.6483949,0.33781799999999995,0.6574593579134891,0.3425406420865109
2020-10-24,Maine,ME,0.00385,0.5519364999999999,0.43316049999999995,0.5602864489486822,0.43971355105131776
2020-10-24,ME-2,,0.0058875,0.4922596,0.49171390000000004,0.5002772940531427,0.4997227059468573
2020-10-24,ME-1,,0.00025,0.605839,0.38027279999999997,0.6143715144672237,0.3856284855327763
2020-10-24,Louisiana,LA,0.00075,0.4167331,0.5748645,0.4202643289979726,0.5797356710020275
2020-10-24,Kentucky,KY,0.0001875,0.3980995,0.5902464000000001,0.4027936980362846,0.5972063019637154
2020-10-24,Kansas,KS,2.5e-05,0.4368675,0.545173,0.44485690763262814,0.5551430923673718
2020-10-24,Iowa,IA,0.0098625,0.49255000000000004,0.49452690000000005,0.49899860892297243,0.5010013910770275
2020-10-24,Indiana,IN,0.000375,0.4409861,0.5455174,0.4470192959274853,0.5529807040725148
2020-10-24,Illinois,IL,0.0005375,0.5844505,0.4011418,0.5929941822800361,0.4070058177199639
2020-10-24,Idaho,ID,2.5e-05,0.3704119,0.601712,0.38103363161835646,0.6189663683816435
2020-10-24,Hawaii,HI,0.0003375,0.6639374000000001,0.32047990000000004,0.6744471069332081,0.32555289306679186
2020-10-24,Georgia,GA,0.0229875,0.49301290000000003,0.4989803,0.49699221728536047,0.5030077827146395
2020-10-24,Florida,FL,0.1260625,0.5081617,0.48425309999999994,0.5120456688070352,0.48795433119296483
2020-10-24,District of Columbia,DC,0.0,0.9001756000000001,0.06699449,0.9307314290498789,0.06926857095012108
2020-10-24,Delaware,DE,0.0,0.6197824,0.36819850000000004,0.6273222488410454,0.37267775115895463
2020-10-24,Connecticut,CT,0.000225,0.6102609999999999,0.3814325,0.6153725924390953,0.38462740756090463
2020-10-24,Colorado,CO,0.0138625,0.5505871999999999,0.43105940000000004,0.5608812784560147,0.43911872154398546
2020-10-24,California,CA,0.0028875,0.6384584,0.3422226,0.6510357598444346,0.3489642401555654
2020-10-24,Arkansas,AR,0.000125,0.38894399999999996,0.5953919000000001,0.3951334092356074,0.6048665907643925
2020-10-24,Arizona,AZ,0.0550375,0.5061110999999999,0.4810574,0.5126896775981,0.48731032240190003
2020-10-24,Alaska,AK,0.002475,0.4498238,0.5265746,0.4606969859844096,0.5393030140155903
2020-10-24,Alabama,AL,0.000225,0.39900090000000005,0.5930288,0.4022066073223413,0.5977933926776587
2020-10-23,Wyoming,WY,0.0,0.2893013,0.6802993,0.2983716181693782,0.7016283818306218
2020-10-23,Wisconsin,WI,0.1358625,0.5253781,0.4651513,0.5304013187291563,0.46959868127084364
2020-10-23,West Virginia,WV,0.0001125,0.3517131,0.6299954,0.3582663285486476,0.6417336714513524
2020-10-23,Washington,WA,0.002025,0.6096976000000001,0.36887890000000007,0.6230454134142808,0.3769545865857192
2020-10-23,Virginia,VA,0.01035,0.5577521,0.43248620000000004,0.5632503812466151,0.43674961875338497
2020-10-23,Vermont,VT,0.0002625,0.6594199000000001,0.3148416,0.6768407660571623,0.3231592339428377
2020-10-23,Utah,UT,0.0006625,0.4121955,0.5589702,0.42443375007992973,0.5755662499200702
2020-10-23,Texas,TX,0.0179875,0.4844051,0.5060292000000001,0.4890835262874074,0.5109164737125926
2020-10-23,Tennessee,TN,0.00055,0.4165501,0.5729844,0.4209556109463591,0.5790443890536409
2020-10-23,South Dakota,SD,0.000375,0.40566650000000004,0.5803271,0.41142914112221424,0.5885708588777858
2020-10-23,South Carolina,SC,0.001175,0.45623159999999996,0.5351132,0.46021485158342484,0.5397851484165751
2020-10-23,Rhode Island,RI,7.5e-05,0.6316048000000001,0.35545190000000004,0.6398870500549766,0.3601129499450234
2020-10-23,Pennsylvania,PA,0.2572375,0.5252165999999999,0.4677706,0.528925851209361,0.47107414879063897
2020-10-23,Oregon,OR,0.0031125,0.5795478000000001,0.39920190000000005,0.592130756208661,0.4078692437913391
2020-10-23,Oklahoma,OK,5e-05,0.3713535,0.6172894,0.3756194476286635,0.6243805523713365
2020-10-23,Ohio,OH,0.015225,0.4908822,0.498988,0.4959056247980796,0.5040943752019205
2020-10-23,North Dakota,ND,0.0001,0.3711473,0.6034203,0.3808327918966319,0.6191672081033681
2020-10-23,North Carolina,NC,0.0621,0.5080977999999999,0.484513,0.5118801850634709,0.488119814936529
2020-10-23,New York,NY,0.000125,0.6423993,0.3472472,0.6491199635425376,0.3508800364574623
2020-10-23,New Mexico,NM,0.0085875,0.5575674,0.423586,0.5682774987071338,0.4317225012928661
2020-10-23,New Jersey,NJ,0.00475,0.5947934,0.3970521,0.5996835192577876,0.4003164807422124
2020-10-23,New Hampshire,NH,0.0086875,0.5460265,0.444328,0.5513444933102237,0.4486555066897762
2020-10-23,Nevada,NV,0.02935,0.5308091999999999,0.4538179,0.5390966793418543,0.46090332065814565
2020-10-23,Nebraska,NE,2.5e-05,0.4053217,0.5771801,0.4125404146842276,0.5874595853157725
2020-10-23,NE-3,,0.0,0.25694269999999997,0.7208503,0.26277821583913974,0.7372217841608603
2020-10-23,NE-2,,0.0146625,0.5170210000000001,0.4694121,0.5241318443186872,0.4758681556813128
2020-10-23,NE-1,,8.75e-05,0.4317238,0.5512138,0.4392179116965309,0.5607820883034691
2020-10-23,Montana,MT,0.0005375,0.4416122,0.537754,0.4509163171038576,0.5490836828961424
2020-10-23,Missouri,MO,0.0005375,0.448037,0.5385741,0.45411712882614036,0.5458828711738597
2020-10-23,Mississippi,MS,0.0018125,0.4293794,0.5628675,0.4327344333350903,0.5672655666649097
2020-10-23,Minnesota,MN,0.0537125,0.5305568,0.4541728,0.5387842510268809,0.46121574897311907
2020-10-23,Michigan,MI,0.1059375,0.532086,0.4571415,0.5378803157008878,0.4621196842991122
2020-10-23,Massachusetts,MA,0.000125,0.670526,0.3143744,0.6808058967180844,0.31919410328191566
2020-10-23,Maryland,MD,0.0001625,0.6499368,0.3362368,0.659049076146431,0.340950923853569
2020-10-23,Maine,ME,0.00295,0.5526112,0.4325311,0.5609455608595835,0.4390544391404166
2020-10-23,ME-2,,0.00565,0.4929423,0.491087,0.5009427056694349,0.49905729433056517
2020-10-23,ME-1,,0.00025,0.6064411,0.37970490000000007,0.6149607664585163,0.3850392335414838
2020-10-23,Louisiana,LA,0.000975,0.4194682,0.5721649,0.4230074611264993,0.5769925388735007
2020-10-23,Kentucky,KY,0.000125,0.3985262,0.5898143,0.4032276325820909,0.5967723674179091
2020-10-23,Kansas,KS,0.0001125,0.43771640000000006,0.5442891,0.44573721837606817,0.5542627816239317
2020-10-23,Iowa,IA,0.0093,0.49324090000000004,0.4939031,0.49966458794258994,0.5003354120574101
2020-10-23,Indiana,IN,0.00015,0.4408189,0.5456793000000001,0.4468522091576041,0.5531477908423958
2020-10-23,Illinois,IL,0.0006125,0.5861893,0.39935299999999996,0.5947885747775616,0.4052114252224384
2020-10-23,Idaho,ID,5e-05,0.36957450000000003,0.6025172,0.38018481178267444,0.6198151882173255
2020-10-23,Hawaii,HI,0.00065,0.6657498000000001,0.31864290000000006,0.6763050965331213,0.3236949034668786
2020-10-23,Georgia,GA,0.026175,0.49618870000000004,0.4958597,0.500165818522564,0.49983418147743597
2020-10-23,Florida,FL,0.1436625,0.5108765,0.4814347,0.5148349630640066,0.4851650369359935
2020-10-23,District of Columbia,DC,0.0,0.9001804,0.06697586999999999,0.9307496915674237,0.06925030843257625
2020-10-23,Delaware,DE,0.0,0.6237941,0.3642071,0.6313697797128182,0.36863022028718184
2020-10-23,Connecticut,CT,0.000325,0.6091631999999999,0.38238520000000004,0.6143554868325136,0.38564451316748644
2020-10-23,Colorado,CO,0.0144,0.5492746999999999,0.4320523,0.5597264724194891,0.44027352758051097
2020-10-23,California,CA,0.0021875,0.6399615,0.3407117,0.6525736606241508,0.34742633937584916
2020-10-23,Arkansas,AR,8.75e-05,0.3909682,0.5933748000000001,0.3971869561727974,0.6028130438272026
2020-10-23,Arizona,AZ,0.05295,0.5069262,0.4802093,0.5135325393525003,0.4864674606474998
2020-10-23,Alaska,AK,0.0025125,0.4507445,0.5255986,0.46166608848876994,0.53833391151123
2020-10-23,Alabama,AL,0.0005125,0.39970890000000003,0.5923185,0.402921229796677,0.597078770203323
2020-10-22,Wyoming,WY,0.0,0.2906293,0.6789905999999999,0.2997352880236885,0.7002647119763116
2020-10-22,Wisconsin,WI,0.136025,0.5256889,0.46483540000000007,0.5307178228742091,0.46928217712579084
2020-10-22,West Virginia,WV,0.0001125,0.3494634,0.6321684000000001,0.35600252559055234,0.6439974744094477
2020-10-22,Washington,WA,0.0019375,0.609957,0.36855740000000003,0.6233500498306412,0.3766499501693588
2020-10-22,Virginia,VA,0.0107375,0.5580544000000001,0.4321714,0.5635627752781235,0.4364372247218765
2020-10-22,Vermont,VT,0.0002125,0.6596901,0.3145305,0.677146531288704,0.322853468711296
2020-10-22,Utah,UT,0.0007125,0.4103,0.5607838,0.4225176035271106,0.5774823964728893
2020-10-22,Texas,TX,0.0176375,0.48452690000000004,0.5058992999999999,0.4892105035185863,0.5107894964814137
2020-10-22,Tennessee,TN,0.0006,0.415437,0.5740958,0.4198314598566111,0.5801685401433888
2020-10-22,South Dakota,SD,0.0001625,0.4070752,0.5789349,0.4128509434132571,0.5871490565867429
2020-10-22,South Carolina,SC,0.0012,0.4563006,0.535034,0.4602891899465629,0.539710810053437
2020-10-22,Rhode Island,RI,0.0003,0.6317012,0.35533229999999993,0.6399997568471587,0.3600002431528413
2020-10-22,Pennsylvania,PA,0.2601375,0.5252005,0.467787,0.5289094777124587,0.47109052228754145
2020-10-22,Oregon,OR,0.0033375,0.5795694,0.3991002,0.5922012904048516,0.40779870959514836
2020-10-22,Oklahoma,OK,6.25e-05,0.37177279999999996,0.6168861999999999,0.3760374406140034,0.6239625593859965
2020-10-22,Ohio,OH,0.0143,0.49066679999999996,0.49920960000000003,0.49568491581373186,0.5043150841862681
2020-10-22,North Dakota,ND,0.0001,0.37213419999999997,0.6024243,0.3818490116293686,0.6181509883706314
